age,g,gs,mp,fg,fga,fg.,x3p,x3pa,x3p.,x2p,x2pa,x2p.,efg.,ft,fta,ft.,orb,drb,trb,ast,stl,blk,tov,pf,pts
0.1,0.6219512195121951,0.1951219512195122,0.20205128205128206,0.11071849234393404,0.15165876777251186,0.367,0.11494252873563218,0.15284552845528454,0.319148936170213,0.0906515580736544,0.11505681818181818,0.395061728395062,0.426,0.03130016051364366,0.03976861894432393,0.709,0.08181818181818182,0.10808179162609542,0.11873990306946688,0.036061026352288486,0.11518324607329843,0.1461187214611872,0.15946843853820597,0.2564102564102564,0.08563812062645784
0.3,0.975609756097561,0.024390243902439025,0.3912820512820513,0.36395759717314485,0.39454976303317535,0.464,0.5172413793103449,0.5170731707317073,0.424528301886792,0.24645892351274787,0.2471590909090909,0.5,0.565,0.058587479935794544,0.05929139551699204,0.89,0.07727272727272727,0.1314508276533593,0.13651050080775445,0.20665742024965325,0.35602094240837695,0.0410958904109589,0.20930232558139536,0.4175824175824176,0.275241586137954
0.45,0.8902439024390244,0.8902439024390244,0.6361538461538462,0.568904593639576,0.620260663507109,0.461,0.29118773946360155,0.34471544715447155,0.358490566037736,0.5764872521246459,0.5930397727272727,0.487425149700599,0.498,0.22953451043338685,0.2827187274041938,0.731,0.35,0.4605647517039922,0.5064620355411955,0.3217753120665742,0.675392670157068,0.3561643835616438,0.6146179401993356,0.7692307692307693,0.4425191602799067
0.1,0.24390243902439024,0.0,0.02,0.005889281507656066,0.0071090047393364926,0.417,0.0038314176245210726,0.0016260162601626016,1.0,0.0056657223796034,0.0078125,0.363636363636364,0.458,0.00882825040128411,0.01373825018076645,0.579,0.03409090909090909,0.010710808179162609,0.0210016155088853,0.0027739251040221915,0.031413612565445025,0.0136986301369863,0.013289036544850499,0.03296703296703297,0.007330889703432189
0.85,0.9634146341463414,0.012195121951219513,0.14384615384615385,0.0636042402826855,0.07464454976303317,0.429,0.0,0.0,0.0,0.0764872521246459,0.08948863636363637,0.428571428571429,0.429,0.012841091492776886,0.021691973969631236,0.533,0.15,0.10613437195715676,0.14135702746365106,0.027739251040221916,0.07329842931937172,0.136986301369863,0.12292358803986711,0.28205128205128205,0.04131956014661779
0.2,0.9878048780487805,1.0,0.6894871794871795,0.5936395759717314,0.601303317535545,0.497,0.0,0.0016260162601626016,0.0,0.7138810198300283,0.7201704545454546,0.497041420118343,0.497,0.19341894060995185,0.2653651482284888,0.657,0.5818181818181818,0.4907497565725414,0.6138933764135702,0.23717059639389737,0.47643979057591623,0.2146118721461187,0.5514950166112956,0.7509157509157509,0.4161946017994002
0.25,0.9512195121951219,0.036585365853658534,0.3858974358974359,0.22968197879858657,0.27014218009478674,0.428,0.21839080459770116,0.26178861788617885,0.354037267080745,0.1954674220963173,0.20951704545454544,0.467796610169492,0.49,0.04173354735152488,0.049168474331164135,0.765,0.0659090909090909,0.10418695228821812,0.1098546042003231,0.1553398058252427,0.31413612565445026,0.0593607305936073,0.18272425249169436,0.3882783882783883,0.16627790736421194
0.2,0.3170731707317073,0.0,0.08,0.045936395759717315,0.05687203791469194,0.406,0.04597701149425287,0.061788617886178863,0.315789473684211,0.03824362606232295,0.041193181818181816,0.46551724137931,0.469,0.013643659711075442,0.018799710773680405,0.654,0.015909090909090907,0.018500486854917234,0.0210016155088853,0.06102635228848821,0.06806282722513089,0.0,0.08970099667774087,0.12087912087912088,0.035654781739420195
0.25,0.9878048780487805,0.012195121951219513,0.4612820512820513,0.3392226148409894,0.38566350710900477,0.442,0.3793103448275862,0.42276422764227645,0.380769230769231,0.26770538243626063,0.27769886363636365,0.483375959079284,0.518,0.0971107544141252,0.11496746203904555,0.761,0.19090909090909092,0.22882181110029212,0.25767366720516965,0.12205270457697642,0.3769633507853403,0.0821917808219178,0.31561461794019935,0.575091575091575,0.2652449183605465
0.25,0.975609756097561,0.0,0.5517948717948717,0.4840989399293286,0.5005924170616114,0.486,0.13026819923371646,0.17560975609756097,0.314814814814815,0.5339943342776204,0.5234375,0.511533242876526,0.507,0.20786516853932585,0.23644251626898047,0.792,0.3159090909090909,0.33690360272638753,0.39176090468497576,0.19972260748959778,0.35602094240837695,0.2328767123287671,0.4883720930232558,0.8498168498168498,0.3715428190603132
0.45,0.9146341463414634,0.10975609756097561,0.36538461538461536,0.28032979976442873,0.3080568720379147,0.458,0.3371647509578544,0.3170731707317073,0.451282051282051,0.21246458923512748,0.23082386363636365,0.461538461538462,0.542,0.05778491171749599,0.06290672451193059,0.828,0.0659090909090909,0.10808179162609542,0.11308562197092084,0.08183079056865465,0.19895287958115182,0.0547945205479452,0.16943521594684385,0.37362637362637363,0.21192935688103964
0.2,0.7439024390243902,0.036585365853658534,0.24384615384615385,0.15429917550058891,0.17535545023696683,0.443,0.08045977011494253,0.13658536585365855,0.25,0.1558073654390935,0.15056818181818182,0.518867924528302,0.478,0.04654895666131621,0.06941431670281996,0.604,0.13636363636363635,0.16066212268743915,0.18174474959612277,0.047156726768377254,0.10471204188481675,0.0958904109589041,0.16279069767441862,0.4835164835164835,0.11362879040319894
0.2,0.13414634146341464,0.024390243902439025,0.047692307692307694,0.01884570082449941,0.022511848341232227,0.421,0.0,0.0,0.0,0.0226628895184136,0.026988636363636364,0.421052631578947,0.421,0.0032102728731942215,0.0036153289949385392,0.8,0.025,0.023369036027263874,0.02827140549273021,0.0027739251040221915,0.041884816753926704,0.0182648401826484,0.023255813953488372,0.08058608058608059,0.011996001332889037
0.4,0.9878048780487805,0.36585365853658536,0.4535897435897436,0.33568904593639576,0.32286729857819907,0.523,0.01532567049808429,0.03902439024390244,0.166666666666667,0.3980169971671388,0.3700284090909091,0.539347408829175,0.527,0.15730337078651685,0.18799710773680406,0.754,0.3886363636363636,0.3476144109055501,0.42649434571890144,0.08599167822468794,0.14136125654450263,0.45662100456621,0.4053156146179402,0.7802197802197802,0.25658113962012663
0.1,0.43902439024390244,0.0,0.0741025641025641,0.06713780918727916,0.07345971563981042,0.46,0.011494252873563218,0.01788617886178862,0.272727272727273,0.0764872521246459,0.08025568181818182,0.47787610619469,0.472,0.02086677367576244,0.028922631959508314,0.65,0.05454545454545454,0.028237585199610515,0.04281098546042003,0.008321775312066574,0.041884816753926704,0.0045662100456621,0.053156146179401995,0.08791208791208792,0.04765078307230923
0.25,0.5365853658536586,0.0,0.1058974358974359,0.08598351001177856,0.09774881516587677,0.442,0.12643678160919541,0.14471544715447154,0.370786516853933,0.056657223796033995,0.05397727272727273,0.526315789473684,0.542,0.008025682182985553,0.014461315979754157,0.5,0.05454545454545454,0.06621226874391431,0.07431340872374798,0.019417475728155338,0.07853403141361257,0.0502283105022831,0.08970099667774087,0.23443223443223443,0.06297900699766744
0.2,0.2804878048780488,0.0,0.01564102564102564,0.0035335689045936395,0.007701421800947867,0.231,0.0,0.004878048780487805,0.0,0.00424929178470255,0.007102272727272727,0.3,0.231,0.0,0.0,0.0,0.004545454545454545,0.005842259006815969,0.006462035541195477,0.0027739251040221915,0.0,0.0182648401826484,0.006644518272425249,0.02564102564102564,0.001999333555481506
0.25,0.6097560975609756,0.0,0.09538461538461539,0.06595995288574794,0.0764218009478673,0.434,0.019157088122605363,0.01951219512195122,0.416666666666667,0.07223796033994334,0.08309659090909091,0.435897435897436,0.453,0.018459069020866775,0.028199566160520606,0.59,0.029545454545454545,0.03018500486854917,0.035541195476575124,0.06796116504854369,0.09947643979057591,0.0045662100456621,0.11295681063122924,0.1684981684981685,0.04665111629456848
0.15,0.23170731707317074,0.0,0.054871794871794874,0.03651354534746761,0.043246445497630334,0.425,0.0,0.004878048780487805,0.0,0.043909348441926344,0.04971590909090909,0.442857142857143,0.425,0.011235955056179775,0.01012292118582791,1.0,0.038636363636363635,0.034079844206426485,0.0420032310177706,0.009708737864077669,0.015706806282722512,0.045662100456621,0.03986710963455149,0.10622710622710622,0.025324891702765744
0.4,0.15853658536585366,0.0,0.01871794871794872,0.0035335689045936395,0.00533175355450237,0.333,0.0,0.0,0.0,0.00424929178470255,0.006392045454545455,0.333333333333333,0.333,0.0,0.0007230657989877079,0.0,0.011363636363636364,0.012658227848101266,0.014539579967689823,0.004160887656033287,0.0,0.0182648401826484,0.009966777408637873,0.054945054945054944,0.001999333555481506
1.0,0.17073170731707318,0.12195121951219512,0.08,0.04240282685512368,0.05568720379146919,0.383,0.03065134099616858,0.03902439024390244,0.333333333333333,0.039660056657223795,0.04971590909090909,0.4,0.426,0.01765650080256822,0.01735357917570499,0.917,0.00909090909090909,0.024342745861733205,0.023424878836833602,0.11927877947295423,0.03664921465968586,0.0091324200913242,0.10299003322259136,0.06593406593406594,0.033988670443185605
0.5,0.6219512195121951,0.036585365853658534,0.2853846153846154,0.22732626619552415,0.2790284360189573,0.41,0.26053639846743293,0.2926829268292683,0.377777777777778,0.17705382436260622,0.20667613636363635,0.429553264604811,0.482,0.0754414125200642,0.07592190889370933,0.895,0.022727272727272728,0.07789678675754626,0.07269789983844911,0.11511789181692095,0.09424083769633508,0.0,0.21262458471760798,0.23809523809523808,0.1826057980673109
0.15,0.2804878048780488,0.0,0.036153846153846154,0.009422850412249705,0.0231042654028436,0.205,0.011494252873563218,0.02926829268292683,0.166666666666667,0.007082152974504249,0.014914772727272728,0.238095238095238,0.244,0.0056179775280898875,0.005784526391901663,0.875,0.006818181818181818,0.011684518013631937,0.012116316639741519,0.018030513176144243,0.0,0.0045662100456621,0.04318936877076412,0.047619047619047616,0.00866377874041986
0.6,0.8170731707317073,0.8292682926829268,0.5584615384615385,0.3462897526501767,0.4425355450236967,0.394,0.5210727969348659,0.6357723577235772,0.347826086956522,0.2237960339943343,0.2528409090909091,0.443820224719101,0.485,0.07704654895666131,0.08098336948662328,0.857,0.0659090909090909,0.1966893865628043,0.18659127625201938,0.6601941747572816,0.27225130890052357,0.0228310502283105,0.5514950166112956,0.5347985347985348,0.27324225258247253
0.25,0.9146341463414634,0.06097560975609756,0.3007692307692308,0.21201413427561838,0.24881516587677724,0.429,0.10727969348659004,0.14471544715447154,0.314606741573034,0.21529745042492918,0.23508522727272727,0.459214501510574,0.462,0.0377207062600321,0.04121475054229935,0.825,0.12045454545454545,0.1966893865628043,0.20597738287560582,0.03467406380027739,0.09424083769633508,0.1050228310502283,0.16943521594684385,0.5494505494505495,0.1449516827724092
0.45,0.9634146341463414,0.975609756097561,0.7228205128205129,0.44758539458186103,0.47393364928909953,0.475,0.0,0.0032520325203252032,0.0,0.5382436260623229,0.5667613636363636,0.476190476190476,0.475,0.19823434991974317,0.24222704266088213,0.737,0.6409090909090909,0.6017526777020448,0.7269789983844911,0.5977808599167822,0.518324607329843,0.5525114155251142,0.6445182724252492,0.8974358974358975,0.33555481506164614
0.55,0.6463414634146342,0.012195121951219513,0.1382051282051282,0.0706713780918728,0.08649289099526067,0.411,0.19923371647509577,0.1983739837398374,0.426229508196721,0.0113314447592068,0.017045454545454544,0.333333333333333,0.589,0.004815409309791332,0.004338394793926247,1.0,0.01818181818181818,0.04868549172346641,0.046849757673667204,0.018030513176144243,0.06282722513089005,0.0182648401826484,0.016611295681063124,0.16117216117216118,0.05931356214595135
0.8,0.9634146341463414,0.975609756097561,0.6735897435897436,0.7455830388692579,0.7541469194312796,0.497,0.5019157088122606,0.5349593495934959,0.398176291793313,0.7110481586402266,0.6704545454545454,0.531779661016949,0.549,0.2712680577849117,0.27187274041937814,0.899,0.09090909090909091,0.4459591041869523,0.40226171243941844,0.29958391123439665,0.38219895287958117,0.2054794520547945,0.38870431893687707,0.6043956043956044,0.5781406197934021
0.2,0.14634146341463414,0.0,0.04205128205128205,0.0176678445229682,0.027251184834123223,0.326,0.03065134099616858,0.04065040650406504,0.32,0.009915014164305949,0.014914772727272728,0.333333333333333,0.413,0.004815409309791332,0.006507592190889371,0.667,0.0022727272727272726,0.017526777020447908,0.015347334410339256,0.011095700416088766,0.031413612565445025,0.0091324200913242,0.023255813953488372,0.040293040293040296,0.014661779406864379
0.8,0.524390243902439,0.15853658536585366,0.22615384615384615,0.14723203769140164,0.14691943127962084,0.504,0.0,0.0,0.0,0.17705382436260622,0.17613636363636365,0.504032258064516,0.504,0.07945425361155699,0.09544468546637744,0.75,0.19318181818181818,0.1528724440116845,0.19547657512116318,0.03467406380027739,0.07329842931937172,0.182648401826484,0.17275747508305647,0.37362637362637363,0.11629456847717427
0.2,0.8292682926829268,0.23170731707317074,0.30435897435897435,0.21908127208480566,0.2197867298578199,0.501,0.0,0.004878048780487805,0.0,0.26345609065155806,0.26136363636363635,0.505434782608696,0.501,0.045746388443017656,0.060014461315979754,0.687,0.22727272727272727,0.25705939629990265,0.2940226171243942,0.10818307905686546,0.20418848167539266,0.4018264840182648,0.2591362126245847,0.6043956043956044,0.1429523492169277
0.35,0.2682926829268293,0.07317073170731707,0.0541025641025641,0.03180212014134275,0.029028436018957347,0.551,0.0,0.0,0.0,0.03824362606232295,0.03480113636363636,0.551020408163265,0.551,0.01043338683788122,0.016630513376717282,0.565,0.05227272727272727,0.03018500486854917,0.04361873990306947,0.0013869625520110957,0.03664921465968586,0.0593607305936073,0.03986710963455149,0.19047619047619047,0.022325891369543487
0.1,0.9634146341463414,0.5365853658536586,0.6374358974358975,0.4617196702002356,0.5545023696682464,0.419,0.2835249042145594,0.367479674796748,0.327433628318584,0.45042492917847027,0.5042613636363636,0.447887323943662,0.458,0.19903691813804172,0.2299349240780911,0.78,0.09772727272727273,0.27848101265822783,0.265751211631664,0.4535367545076283,0.675392670157068,0.1689497716894977,0.8504983388704319,0.7692307692307693,0.36854381872709097
0.15,0.8414634146341463,0.10975609756097561,0.3587179487179487,0.2756183745583039,0.29739336492890994,0.466,0.1532567049808429,0.18536585365853658,0.350877192982456,0.2747875354107649,0.2755681818181818,0.5,0.506,0.07945425361155699,0.08821402747650037,0.811,0.3181818181818182,0.21908471275559882,0.2948303715670436,0.15117891816920942,0.18324607329842932,0.1232876712328767,0.3521594684385382,0.8315018315018315,0.20226591136287905
0.35,0.04878048780487805,0.0,0.007435897435897436,0.001177856301531213,0.002962085308056872,0.2,0.0,0.0,0.0,0.00141643059490085,0.0035511363636363635,0.2,0.2,0.0008025682182985554,0.0014461315979754157,0.5,0.004545454545454545,0.005842259006815969,0.006462035541195477,0.004160887656033287,0.0,0.0,0.0033222591362126247,0.01098901098901099,0.000999666777740753
0.2,0.25609756097560976,0.04878048780487805,0.0641025641025641,0.024734982332155476,0.027843601895734597,0.447,0.0,0.0,0.0,0.029745042492917848,0.033380681818181816,0.446808510638298,0.447,0.018459069020866775,0.021691973969631236,0.767,0.03636363636363636,0.043816942551119765,0.049273021001615507,0.020804438280166437,0.031413612565445025,0.0730593607305936,0.059800664451827246,0.1391941391941392,0.02165944685104965
0.5,0.7560975609756098,0.04878048780487805,0.27282051282051284,0.15312131919905772,0.19312796208530805,0.399,0.15708812260536398,0.1902439024390244,0.35042735042735,0.12606232294617564,0.1484375,0.425837320574163,0.462,0.033707865168539325,0.03759942154736081,0.808,0.08181818181818182,0.12852969814995133,0.13570274636510501,0.06657420249653259,0.10471204188481675,0.0867579908675799,0.08637873754152824,0.3443223443223443,0.11429523492169277
0.5,0.6341463414634146,0.524390243902439,0.3394871794871795,0.17550058892815076,0.20675355450236968,0.427,0.0,0.0016260162601626016,0.0,0.21104815864022664,0.2471590909090909,0.42816091954023,0.427,0.08828250401284109,0.09399855386840203,0.846,0.32045454545454544,0.186952288218111,0.2689822294022617,0.18862690707350901,0.2356020942408377,0.0639269406392694,0.30564784053156147,0.4542124542124542,0.13595468177274242
