DesignElementAccession	r14	h45	c11	r11	c07	h42	r15	c01	h29	h17	h62	c15	c14	ol5	h18	oh1	r06	ob1	ol3	r07	r08	ol1	oh2	h39	ol2	h36	h32	ol4	h43	ok1	c13
1553112_s_at	7.3561406	6.6537924	5.4080815	7.6783667	6.8066854	6.2113223	7.482016	6.164028	6.7552395	6.7603245	7.0642657	6.4888124	6.912284	5.732704	6.5667167	7.0294986	7.7634597	6.3031635	6.7375565	7.4756746	7.578648	6.5258455	6.5453963	6.6339006	6.434148	6.66873	6.917846	6.0123415	6.4729605	6.426365	6.546104
1553113_s_at	6.587358	6.370033	6.086384	6.7841654	6.047568	5.9423814	6.8713546	5.655382	6.3505397	6.425858	6.6123304	6.025152	5.924159	5.429332	6.4238834	4.945148	6.773784	5.4719357	6.0569334	6.792051	6.9292817	5.964909	4.4975157	6.479971	6.1507664	6.2794633	6.2641892	5.904293	5.9476695	5.838331	6.232098
1553114_a_at	6.5418563	5.915158	6.4063253	6.6255937	6.6051407	6.2861595	6.8129644	6.665537	6.192441	6.1864605	6.036037	6.395732	6.4147706	6.8332863	6.1014676	7.356385	6.525641	7.165646	6.4369984	6.7452903	6.729824	6.6512194	6.989672	5.9255357	7.309083	6.1372614	5.96079	6.419557	6.1324525	6.6412935	7.23745
1553115_at	6.556434	6.102811	6.3287525	6.454214	6.106744	5.8209205	6.3287525	6.226768	6.131407	5.8275104	5.7728524	5.6489563	6.385842	7.4062085	5.810362	6.892037	6.079738	6.7133894	7.170313	6.5866013	6.4546485	7.158577	6.965638	5.6676197	6.8841486	5.529448	5.5598135	7.0002413	6.3257337	6.999277	5.892139
1553117_a_at	5.4791007	5.9097304	5.509566	5.5511093	5.4122453	5.5374346	5.492578	5.492578	5.1821985	5.171796	5.386675	5.164223	5.4546556	5.187724	5.778094	5.3605537	5.3994126	5.215816	5.1659975	5.942411	5.5425215	5.4546657	5.38053	5.6492963	5.260913	5.563339	5.8080897	5.3011074	5.61319	5.743256	5.445939
1553118_at	7.3813243	7.004737	7.3470883	7.5444503	7.853093	7.2609725	7.358365	7.106861	7.7470484	7.3162336	7.3183823	7.914877	7.9181447	7.0473638	7.261516	7.3210297	7.3501706	7.4173875	7.332539	7.486633	7.497079	7.089387	7.482183	6.8209887	7.500411	6.6596756	7.054505	7.340478	6.9490647	7.4143834	7.6954746
1553120_at	4.0957165	3.455043	3.8234503	3.7624228	3.7373276	3.4319117	4.1730866	3.7912633	3.454444	3.4394784	3.6244464	3.6382434	3.7927485	3.9977362	3.4390938	3.7912633	4.127748	4.1793466	4.1037655	4.313717	4.216215	4.2654715	4.1142187	3.51599	3.947178	3.7666395	3.5754435	4.436107	3.6587224	4.2895894	4.1162934
1553122_s_at	3.8251286	4.374485	4.022377	4.11031	3.870386	4.668917	4.328679	3.8010893	5.085701	4.8644958	4.8661747	3.9551525	4.098387	3.919885	4.613857	4.018387	5.267527	3.9482496	3.7302816	4.0072875	5.111187	3.8889978	3.816378	5.447441	3.6213164	4.6595836	5.4874334	3.797695	4.856595	3.8000243	3.7601376
1553123_at	5.844531	4.9587193	5.688318	5.883107	5.601031	5.317679	5.91938	5.3624773	5.222257	5.2134767	5.305217	4.8354306	5.678526	6.6182218	5.3580637	6.6066537	5.7391076	6.8853855	6.523213	5.646622	5.8661127	6.460295	6.7830906	4.996031	6.3855753	5.160925	5.343764	6.82731	5.7340264	6.6587543	5.2175097
1553125_x_at	5.0369887	4.5714335	4.958258	5.3517933	5.2194366	4.623294	5.212792	4.773192	5.0087647	4.816296	4.174265	5.044638	5.2798824	6.310533	4.79968	6.231045	5.7391076	6.147492	6.2190943	5.968376	5.5871134	6.164314	6.6429086	4.823638	5.9510202	4.2269154	4.7727747	6.117967	5.499767	6.0670195	4.849667
1553126_a_at	5.9204082	8.179785	7.6521125	5.602193	7.825	6.3935947	5.762155	8.028777	6.0200276	6.5939813	7.1862173	7.598108	8.433757	4.482511	8.31263	4.460847	5.014668	4.394465	4.2750797	5.063229	4.7716503	4.5300984	4.687553	7.792875	4.2595124	7.3480177	7.376621	4.598731	7.6769924	4.2547584	7.0687904
1553127_a_at	4.402133	3.783736	4.10555	4.2053866	4.2483497	3.4821742	3.7141747	5.0008383	3.9499617	3.8252773	3.5071044	4.573314	4.217372	4.504757	3.9807508	4.4487524	4.263063	4.311886	4.5705757	4.035019	4.279866	4.416469	5.1499314	3.3465755	4.4871206	3.6946318	3.6720276	4.578297	3.611329	4.722594	4.1162934
1553129_at	3.9300857	3.9249003	3.7297466	4.013187	3.7571802	3.734298	4.175538	3.6848073	3.7001534	3.803519	3.490056	3.6545444	3.580382	3.4842324	3.4269216	3.6381562	4.020757	3.6130116	3.3341901	4.3877063	4.5529118	3.6574252	3.6626604	3.7125769	3.6960473	3.9065547	3.5612197	3.548519	3.7499096	3.6275055	3.7117279
1553130_at	7.0462747	6.3564997	6.4438305	6.9249287	6.2457795	6.4561887	6.6047797	6.3380003	6.309481	6.1830854	6.3905625	6.351263	6.8308725	7.1587744	6.585918	7.5995398	6.696123	7.3124948	6.782926	6.988355	6.586649	7.117208	7.389703	6.2067504	6.792702	6.30409	6.332798	6.760841	6.8582234	7.2204843	6.350372
1553131_a_at	5.848141	5.130444	5.4307604	5.6994777	5.4608736	4.958833	5.745243	5.492578	5.315993	5.334252	5.192346	5.5330696	5.7358413	7.524196	5.5076637	6.5290756	5.648329	6.143632	7.0624704	6.097401	5.9407506	7.175679	6.630727	5.3385997	6.7715664	5.3558254	5.529545	7.4724994	5.899837	6.232134	5.592596
1553132_a_at	3.4977117	3.5948715	3.2388117	3.8381965	3.46117	3.8948135	3.6138442	3.0875235	3.5643666	3.8782182	3.5427203	3.6741884	3.4601386	4.352234	3.6455665	3.4422877	3.9102373	3.3188028	3.9651766	3.740497	4.025725	3.6802497	3.39623	3.6811883	3.6529415	3.3787148	3.620173	3.6521378	3.3167298	3.678055	3.3632112
1553133_at	4.7752094	7.3412538	5.522836	4.4357014	5.241121	7.5162325	5.3154726	5.6686277	6.3246536	6.612158	6.4061823	5.603618	4.9060698	6.0845385	6.781634	5.5295267	5.0889974	5.108214	7.0026045	5.3205924	5.297423	5.205347	5.373049	6.520773	6.718496	6.394639	6.532965	5.539708	5.3555307	4.5593977	5.679206
1553134_s_at	3.7332215	3.9926646	3.6978405	3.7539008	3.9954307	4.2712	3.5657516	4.0222225	4.376615	3.8732216	4.1373534	4.330526	3.8323991	4.723123	4.1240435	4.219026	3.804499	4.3458877	4.653234	3.8687642	3.642725	4.077822	4.260687	3.665166	4.6776075	4.162027	3.6963468	4.2322445	3.8228827	3.952102	3.9954307
1553136_at	6.6270995	6.15046	6.2698197	6.3826256	6.4201403	6.1287417	6.6344595	6.2485976	6.155118	6.015392	6.003626	6.2104216	6.22189	6.679078	6.025481	6.175253	6.699213	6.519667	6.685611	6.686823	6.6934705	6.752924	6.4059587	6.180939	6.576807	6.2298756	5.7650533	6.8832703	5.995434	6.9576635	6.763192
1553137_s_at	4.659492	4.053714	4.3463326	4.4510684	4.507442	4.104724	4.705827	3.6045136	4.390958	4.0386333	3.6712282	4.486389	4.4256115	4.9171944	4.0834045	4.4510684	4.699216	4.35951	5.3779826	5.586793	4.928447	4.91698	4.4510684	3.879004	4.6763177	4.010179	4.4510684	5.596348	4.223775	4.5984354	4.2322683
1553138_a_at	5.229085	5.17057	4.400677	5.0501065	4.4201946	4.4344034	4.3047447	4.101712	4.049705	4.5976233	4.313314	4.3804708	5.4097257	4.679817	4.768769	4.13625	4.7626514	4.281952	4.7934766	4.7774115	4.769607	4.9516068	4.414969	5.1539173	4.4353957	4.7002916	4.380852	4.8660326	4.6417117	4.4712124	4.4340677
1553139_s_at	5.6731653	5.405924	5.2361417	5.6142364	5.4392066	4.7704244	5.252766	5.654233	5.3917294	5.0656667	4.9847794	5.5479727	5.457119	5.520028	5.201848	5.119453	5.674232	5.2642703	5.4065957	5.5641694	5.669397	5.658108	5.1476192	5.0796027	5.5337586	5.915582	5.1598253	5.7090006	5.5344677	5.1559896	5.1493654
1553140_at	3.8260524	4.2489095	4.953851	3.6142697	4.3396697	4.1319137	3.99163	4.5680366	4.1241803	4.2731843	4.610603	3.9644096	4.103625	4.094828	4.709143	4.2018886	4.020757	4.115031	4.7715573	3.791353	4.197309	4.377195	4.304507	4.137002	4.3244166	4.0395503	4.1421595	4.552718	4.170949	4.2080364	4.4067693
1553141_at	3.9462018	4.0093527	4.6176963	4.330487	4.321785	4.774004	4.7186623	4.2228556	4.9878387	4.992033	3.926004	4.6927648	4.6580076	4.5873647	4.8242188	5.0283175	4.5429063	4.4915338	4.0568943	4.491064	4.974285	4.2957506	4.7954	5.1054707	4.1415386	4.919062	3.860715	4.502841	4.145149	4.4626737	4.597975
1553142_at	3.463505	3.86189	3.336931	3.5236251	3.6323524	3.7867308	3.5359612	3.405122	3.5016646	3.481877	3.7993658	3.2754724	3.374598	3.3867636	3.6605	3.4485924	3.5272038	3.3874924	3.4573667	3.4169352	3.4855506	3.497688	3.425156	3.8139644	3.5016646	3.5016646	3.7639117	3.5104942	4.076303	3.5276568	3.64988
1553145_at	7.256683	7.165662	7.4673896	6.511435	7.2427444	6.7954235	7.2181916	7.020653	6.7369113	6.665716	6.5942483	6.3306923	6.952328	4.9229965	6.2924337	5.188786	7.8245797	5.91485	6.0330067	7.0451403	8.030565	6.6437993	4.9958196	6.8493214	7.0073724	6.7574058	6.7334266	6.122046	6.7334266	6.358245	7.017391
1553146_at	4.0371575	3.495142	3.6405222	3.9336886	3.6277776	3.312897	3.8920987	3.8333018	3.3970478	3.60197	3.486263	3.422099	3.6587224	4.5873647	3.597428	6.25066	3.708833	5.1477675	3.8712842	4.081206	4.230253	4.533402	5.865653	3.5213065	4.1028037	3.3683357	3.4586084	3.9094474	3.4005485	4.8013597	3.3959577
1553147_at	5.150631	5.022419	4.064548	5.5914884	4.3973303	4.166655	4.9842286	4.26297	4.151044	4.1866713	4.7987385	4.263841	4.7543526	4.446181	5.0724287	4.2966146	5.22395	4.154867	3.9148743	4.733532	4.635411	4.028718	4.1402245	5.446852	3.9128993	5.1492934	4.510346	3.9891503	4.272831	4.218134	4.1764493
1553148_a_at	7.698772	7.663703	5.9721465	7.5253477	7.060129	7.457322	8.0904255	6.9427238	7.5626636	7.6562552	8.40602	6.786046	7.009265	5.6934214	7.623707	6.6946816	7.417175	6.647305	5.448876	7.951865	7.215978	5.732089	6.405741	7.9611473	5.734212	7.83304	7.6000586	5.5614305	7.1600833	6.1781783	7.031621
1553150_at	3.9846358	4.1119623	3.76083	4.1812196	4.4043813	4.073762	4.232814	4.188017	4.0035386	3.9448695	3.9313054	4.939732	4.8687315	3.9304678	4.039432	4.2195888	4.1612835	4.5633125	4.017486	4.677114	4.1812196	4.0075307	4.1812196	4.113562	3.7271369	4.609186	4.0174723	4.2902455	3.9759967	4.5795364	4.8025856
1553151_at	3.9300857	3.7399294	3.7786152	3.7941597	3.6658702	3.6354823	4.476111	4.0062604	3.77043	3.6415422	3.6415422	3.930144	3.6846037	4.3476634	3.4204173	3.6598532	4.1205974	4.227214	4.148668	4.044203	4.0986457	3.8746617	4.001925	3.346427	3.861821	4.0719986	3.6519313	3.9583337	3.5797057	7.755432	3.303282
1553153_at	6.3304243	5.7733026	5.950195	6.5625706	5.9819155	6.0020103	6.2543287	5.899354	6.1898556	5.9343576	5.802402	6.034848	6.0500913	7.54173	5.7544065	7.443864	6.4217124	7.575877	7.767989	6.1866302	6.3092604	7.9412694	7.175721	5.615548	7.938399	5.7695518	5.936794	7.738235	6.01453	9.89641	6.034159
1553155_x_at	5.0587163	4.487308	4.6872635	5.0031433	4.6521697	4.828637	4.7871604	4.9681926	4.261627	4.6344457	4.474368	4.643233	4.60776	6.1028304	4.4344544	5.849746	4.784195	6.1823153	6.5793343	4.81497	5.1134806	5.9603825	5.6390324	4.368405	6.2798905	4.2454762	4.525604	6.4961042	4.2540927	8.231381	4.430536
1553156_at	5.2656274	4.2308416	4.655199	5.207086	4.7694864	4.1455884	4.8531423	4.8201213	4.7610636	4.748351	4.8209834	4.777756	5.220399	5.1856112	4.442679	4.6336956	5.5601983	4.4175644	5.1316805	5.0005307	5.2760744	5.037002	4.5860567	4.22115	5.14943	4.703565	4.287726	5.5085278	4.7760115	4.703824	4.8410716
1553157_at	5.389565	4.6686773	5.2311583	5.3764095	4.887034	4.826584	4.8112273	4.7433324	4.343624	4.9895625	4.702649	4.545423	5.345561	5.989622	4.788553	5.3870697	5.003925	5.2298965	5.905394	5.3599916	5.349643	5.7278156	5.3335967	4.393827	5.9035254	4.025129	4.3985896	6.4525976	4.8089023	5.6691594	4.7202244
1553158_at	6.6222878	6.6232624	6.3684278	6.234441	7.28175	6.5331755	6.7390137	6.579538	6.5892324	6.7812786	6.833616	7.507939	7.389703	5.0664673	6.3646708	4.6534653	6.4564314	5.897972	4.9863358	6.4329586	6.349419	4.7842836	5.1260157	6.8649454	5.011434	6.8135962	7.083724	4.874969	6.546452	5.427544	6.8810606
1553159_at	6.4615855	5.534579	5.767308	6.128133	6.465784	5.5768223	6.2637935	5.871201	5.8981986	5.443881	5.745237	5.9626966	6.3685737	6.8369207	5.837781	6.731084	6.4209604	6.4061823	6.9408226	6.2430286	5.7801366	7.1920114	6.772962	5.9148126	6.7578387	5.771691	5.4596777	6.8926406	6.1374817	6.384909	5.813267
1553162_x_at	4.56345	3.8668149	4.062986	4.3070107	4.8862715	4.152012	4.5949693	4.9365444	4.648075	4.5317063	4.2475033	3.925388	4.6822248	5.730264	4.502998	5.753431	4.271957	5.923874	5.2203856	5.0855656	4.638623	6.0932283	5.635569	4.2868204	4.8905315	4.015346	4.2833815	5.510522	3.913365	5.645047	4.56345
1553163_at	5.7575035	4.8890023	5.2521777	5.250373	5.3533144	4.883213	5.3982215	5.1641793	4.8742967	5.220808	4.9637775	5.448585	5.0552216	5.783079	5.5249124	7.065168	5.381722	6.0491343	5.452549	5.6483326	5.3870177	5.7993093	7.113134	4.777428	5.279468	5.242047	5.337456	5.686875	5.203052	5.6985197	5.3157244
1553165_at	4.710117	4.792336	5.008354	4.300682	4.230162	4.207588	4.5509524	4.389334	4.417227	4.1645565	4.323533	4.668134	4.371949	5.5745516	3.9846313	5.2483096	4.320316	5.329182	5.444375	4.8289504	4.715557	5.502575	5.3908896	4.996031	5.4760404	4.7008204	4.7982445	5.4878526	4.7734404	5.2249203	5.007548
1553166_at	6.4827647	5.3437123	5.7900863	6.363824	5.934728	5.515504	6.072598	6.085126	5.7730846	5.7355647	5.664801	5.7681975	5.9154615	7.372082	5.9530964	8.004162	6.0959277	7.2461724	7.070975	6.1051483	6.3908005	7.392281	7.713514	5.6411724	7.1322894	6.0800176	5.7046256	7.460277	5.633512	7.5373917	5.8649635
1553167_a_at	3.830599	3.933255	3.199976	4.5232725	3.2171674	3.4639976	4.098484	3.2512681	3.4493365	3.4468646	3.6215355	3.9411948	3.4681873	3.8656085	3.5361311	3.5419009	4.3590236	3.2227519	4.8853674	4.5241733	4.446181	4.1716495	3.433863	3.836285	3.9797208	3.6421251	3.7535086	5.0166817	3.5782986	4.361655	4.00333
1553168_at	5.662688	5.067536	5.573148	6.057558	5.6027575	5.407219	6.2142334	5.545002	4.8174815	5.389045	5.699985	5.4509845	5.6969333	6.219401	5.35395	6.7375565	6.398315	6.4154673	5.9905014	6.2958665	6.213891	6.380392	7.1813364	4.9379144	5.8754034	5.346009	5.5754347	6.2119513	5.3523774	6.3391156	6.1121807
1553169_at	6.207415	5.1466684	5.5512705	6.1161056	5.346968	5.7145305	5.6684365	5.828279	5.530371	4.9144006	5.389049	5.368133	6.32823	5.6876836	5.3743477	5.797644	5.6853895	5.733391	5.549321	6.2557325	5.6570005	5.9224925	5.765104	4.996031	5.6030393	5.515739	5.298368	5.3808284	5.4722424	6.201217	5.323309
1553171_x_at	4.505475	4.4491954	4.5442734	4.589555	4.391405	3.9457068	5.114142	3.9300857	3.9518971	3.9840615	4.3066354	3.7275076	4.4492216	4.35879	3.6794198	4.5987353	4.0832195	4.410328	4.6905704	4.8620653	4.508643	4.5582604	4.3884783	3.9028926	4.1663723	3.9624262	3.7771823	4.2218757	4.234112	6.249869	3.9105635
1553172_at	6.83256	6.157724	7.1672354	6.933532	6.97293	6.333351	6.658691	7.0870233	6.1069536	6.454786	6.250324	6.684724	6.8574896	5.8616066	6.3308835	5.702169	7.37136	5.5678706	6.2621455	7.0114107	6.774298	6.0520754	5.5943136	6.4524975	6.082493	6.2072673	6.1548185	6.2281475	6.316567	5.90189	6.9259877
1553174_at	6.0812364	5.3425097	5.734337	6.0799184	5.6679454	5.3528776	5.9637656	5.641951	5.2030997	5.3604436	5.324294	5.6973023	5.8729897	6.42863	5.129767	5.9084845	5.7852187	5.746254	6.288985	5.9893126	5.9072866	6.3733644	6.0085	5.006822	6.295007	5.3318725	5.386817	6.6030135	5.374883	5.6905236	5.7107215
1553175_s_at	4.862393	3.7815366	4.299244	5.0144553	4.4177885	3.7050447	4.7776327	4.3960123	3.8460796	3.7284844	4.0709376	4.035042	4.172436	4.475715	3.740304	4.486326	4.292654	4.8619742	4.5515637	5.0005307	4.564181	4.544261	4.475839	3.9492483	4.4481344	3.6790154	4.155015	4.8597445	4.0506973	4.486062	3.7523499
1553176_at	4.2528253	3.7035599	4.0024576	4.1797447	4.256001	3.7416282	4.1651435	3.8348389	3.684989	3.8754752	3.5497215	3.6741848	3.9540715	3.9927912	3.8094018	3.9259114	3.8863633	4.003677	3.7591712	4.0503263	4.377285	3.804876	3.9172559	3.7355993	4.081932	3.7702448	3.787966	3.9530435	3.9437454	3.8592288	3.9112697
1553177_at	5.15849	5.5966215	4.7771077	5.3084683	6.28086	5.674846	5.0991874	5.3026223	5.4639287	5.323359	4.635384	7.254948	6.0197268	4.8052673	4.9535623	5.0904903	5.187332	5.1896563	4.5949545	4.79863	4.9033356	5.2409067	5.13549	5.169876	5.034747	5.29001	5.2563143	4.8942275	5.6779947	5.2409067	5.7226048
1553178_a_at	6.505065	5.5295243	6.0483737	5.962352	5.860344	5.6736093	6.0440683	5.844464	5.6048975	5.6072097	5.705096	6.1376925	6.0880985	6.680787	5.737153	6.2811832	6.1725907	6.3705416	6.3544135	6.164212	6.326289	6.6638937	6.1704464	5.5699377	6.604518	5.2952094	5.196736	6.662494	5.844464	6.2702856	5.776465
1553179_at	4.947998	5.304321	5.2475038	5.135251	5.132189	4.830666	5.1969724	4.83482	5.5244603	5.2112675	5.2620444	4.966713	5.132189	5.0951905	4.9643526	4.6999264	4.908451	4.674654	5.460162	5.176709	5.0444694	5.087684	4.867503	4.8556623	5.171712	5.1530924	5.4139714	5.3215866	5.132189	4.7887955	5.132189
1553180_at	3.6720827	3.6281688	4.112943	3.6924894	3.2375016	3.7355218	3.6295164	3.4631176	3.4493365	3.5718484	3.7172158	3.386077	3.3331785	3.237865	3.370613	3.2702646	3.7849405	3.3007345	3.473848	4.038244	3.7767653	3.4019618	3.2898612	3.5627632	3.5040295	3.4302146	3.4580705	3.257376	3.3091607	3.3213246	3.4817917
1553181_at	5.2476673	4.5678735	5.085633	5.108018	5.0756717	4.96939	5.195717	4.705777	4.863599	4.9681187	4.5682974	4.9948235	5.48883	5.4282107	4.7042274	5.619812	5.6274095	6.102185	5.5560875	5.5608296	5.6517386	5.497565	5.2624946	4.9773574	5.6673093	4.669263	4.9381127	5.479479	4.67506	5.5706167	4.6024814
1553183_at	3.6394567	3.6946611	4.00549	3.730692	3.3424218	3.804632	3.6946611	3.600255	3.4344444	3.6114597	3.6946611	3.853969	3.3269832	3.7027667	3.4131825	4.2323937	3.6967793	4.0950856	3.6946611	4.0872025	3.8309348	3.786113	3.9695902	3.7347012	3.5432928	3.3104825	3.3086739	3.7520378	3.3722858	3.8272047	4.1162934
1553185_at	5.685363	10.194565	9.986204	5.5595174	9.988472	10.095285	5.8739023	9.64848	9.950679	10.155886	9.792248	9.0327835	9.65511	6.9541693	9.953882	7.938702	5.8532267	7.641152	6.794816	5.6877604	5.7124066	6.7910237	7.7617764	10.036517	7.015175	9.9360075	9.786458	7.6798296	9.902174	7.4201903	9.477212
1553186_x_at	5.207889	9.097319	9.335113	5.224822	8.540973	8.731944	5.214139	8.994204	8.677043	8.935964	8.686057	8.249602	7.9357414	6.1349225	8.713266	6.347396	5.83458	6.116697	5.607792	5.574482	5.447374	5.85639	6.680306	8.8973	5.8750863	8.850103	8.488339	6.646093	9.009214	6.1266837	8.613022
1553188_s_at	4.3716397	4.003106	4.1230974	4.76952	4.233723	3.764809	4.572231	4.256704	4.2885985	4.064161	4.41248	4.0827584	4.6130357	4.6702976	3.8408573	4.717405	4.1059394	4.526496	4.8905945	4.9635262	4.4323845	4.847215	4.4051175	3.8444076	5.131117	4.313282	3.8941932	5.183199	4.8086944	4.6790586	4.8202143
1553190_s_at	6.28439	5.4069095	5.8919544	6.280708	5.8333006	5.037508	6.200915	5.871201	4.8884406	5.019083	5.1312494	5.5878487	6.009854	6.500797	5.2548943	6.626344	5.9524326	6.151466	6.643225	5.9427285	5.8750176	6.159884	6.895905	5.0865498	6.1984506	5.449252	5.4560256	6.416	5.8985925	6.1302114	6.089059
1553191_at	3.920717	3.3054051	3.651363	4.0250406	3.8187082	3.666504	3.4797955	4.101712	3.655006	3.74324	3.6490457	5.1089573	4.1611238	3.5901299	3.6470504	3.8792508	4.247823	3.4240444	3.560955	3.9363568	3.9305115	3.5955324	3.5870671	3.681901	3.5347114	3.5320559	3.4713879	3.6959872	3.7651424	3.541699	4.044869
1553192_at	3.4073424	4.7450013	3.5782666	3.5574691	3.8217087	4.2493453	3.6225672	3.761908	4.8295364	4.1021357	4.502572	5.083088	3.6142359	3.3964424	4.423255	3.7527478	3.5185137	3.4579191	3.365169	3.5678368	3.437142	3.4349406	3.6699557	4.0469255	3.2220566	5.1808352	4.0762672	3.297894	3.4521642	3.486937	3.7346635
1553193_at	3.3897378	4.3614726	3.5163827	3.3056526	3.672811	4.4908805	3.5587764	3.6199472	4.095059	3.938303	4.315649	3.5743754	3.4296303	3.0158424	3.9582293	3.217225	3.26857	3.3929093	3.3781142	3.459727	3.5942118	3.3223665	3.415457	4.1303134	3.3704648	4.155157	3.94739	3.4696634	4.1686873	3.4357932	3.626275
1553194_at	7.621592	7.8316855	6.076903	7.684283	7.300454	8.057533	7.935102	6.8725266	8.313467	8.028962	8.477098	7.7254753	7.8877244	5.3872337	7.2775474	6.8311024	8.089308	6.6480765	4.6346006	7.8084264	7.609829	4.9570413	5.955338	8.076252	4.8331747	8.32545	8.011183	4.596238	7.7298517	5.126944	7.746874
1553196_a_at	4.415971	3.4539294	3.9898527	3.988606	4.0664206	3.7140071	3.8900194	3.8166025	3.5545423	3.5266345	3.9437454	3.1257684	3.8201985	4.3923464	3.9588585	4.363079	4.100887	4.192714	4.053588	4.44611	4.2143874	3.9533389	4.3621936	3.6301875	4.1405506	3.9079804	3.7773564	3.9437454	4.1075697	4.088991	3.9005492
1553197_at	3.9300857	3.3799403	4.10088	4.5232725	3.8415499	3.7036462	3.883677	3.9300857	3.796503	3.8930094	3.9416168	3.6248817	3.7817206	4.179299	3.60815	4.398657	3.7984867	4.1414323	3.9300857	3.9238012	3.7799768	4.0411468	4.631803	3.549957	4.002117	3.538662	3.7954543	3.9210143	4.2327013	3.9776125	4.31225
1553199_at	3.848726	3.597888	3.9035928	4.3820367	3.86592	3.8156595	4.1939616	3.83894	3.630768	3.3967164	4.13503	3.9333267	3.9783278	4.2714887	3.8942025	3.8226314	4.068927	3.9783278	4.4868593	4.0841346	4.1716204	4.3276544	4.097086	3.6713305	4.187206	3.7901707	3.85977	4.9630947	3.429577	4.176371	3.8041887
1553202_at	4.8172655	5.200386	4.7480755	4.7624464	4.5344367	4.896232	4.4540153	4.635404	4.751719	5.3537865	4.8484707	4.886878	4.839436	4.623736	5.3415	4.577281	4.5236797	4.413798	4.81579	4.8968096	4.252188	4.57265	4.5372167	5.127089	4.430703	5.0286183	5.71562	4.734131	5.180543	4.4398246	4.7106533
1553204_at	6.4734035	5.887208	5.9962296	6.367412	6.484191	6.258333	6.3864503	6.1921926	5.9009676	6.1728764	5.9195065	6.202594	6.6439714	6.7455935	6.044891	7.082414	6.5945234	6.933147	7.2975335	6.38546	6.142402	7.1874433	7.1450286	5.9482594	6.914154	5.914283	5.9870863	7.08924	6.0194235	6.574691	6.353531
1553205_at	7.2720795	6.4843082	6.6108136	7.011692	6.7066956	6.462415	7.212459	6.603857	6.4874287	6.677649	6.529584	6.512235	6.3997664	7.824124	6.466262	6.8532987	7.1115403	7.1816144	7.4658823	7.112319	7.3457594	7.2981553	7.1442475	6.7691617	7.1514525	6.623463	6.4794903	7.5188904	6.6145315	7.1574454	6.704723
1553207_at	6.925167	5.894087	6.3389797	7.1269417	6.0893273	5.4915624	7.610752	5.979698	6.182001	5.9637957	5.8807044	5.979972	6.1117625	6.1832824	5.9275403	6.318128	7.2107	6.5414724	6.2652445	6.86423	7.1863537	6.3962035	6.260309	5.809841	6.454346	6.1832824	6.014195	6.3140116	5.594464	6.11887	6.3440857
